date,windSpeed3s,windDir3s,windSpeed2m,windDir2m,windSpeed10m,windDir10m,temperature
2022-11-06 13:00:00,1.65,73.71,2.13,72.66,1.91,72.00,18.58
2022-11-06 14:00:00,2.59,41.13,2.40,66.28,2.32,67.07,19.83
2022-11-06 15:00:00,2.51,70.25,1.95,63.82,2.07,63.17,20.67
2022-11-06 16:00:00,2.72,70.84,1.76,69.33,1.95,69.83,20.50
2022-11-06 17:00:00,2.55,47.78,1.78,74.67,1.75,66.86,18.83
2022-11-06 18:00:00,2.07,86.91,1.42,77.33,1.47,78.83,13.33
2022-11-06 19:00:00,1.86,85.05,1.34,94.78,1.41,92.64,8.33
2022-11-06 20:00:00,1.06,39.71,0.64,46.30,0.58,177.76,5.83
2022-11-06 21:00:00,2.30,29.01,2.04,40.02,1.90,36.14,4.67
2022-11-06 22:00:00,1.95,138.48,1.71,155.84,1.59,147.01,4.17
2022-11-06 23:00:00,1.44,313.92,1.68,301.15,1.21,285.75,3.00
2022-11-07 00:00:00,2.64,268.85,1.26,262.92,1.57,258.63,3.00
2022-11-07 01:00:00,1.30,156.46,0.98,153.56,1.01,150.33,3.83
2022-11-07 02:00:00,1.99,163.05,1.10,224.05,0.88,183.58,3.82
2022-11-07 03:00:00,1.97,321.77,1.77,286.30,1.41,358.43,3.67
2022-11-07 04:00:00,3.92,356.17,3.62,353.17,3.67,351.00,4.33
2022-11-07 05:00:00,3.40,326.62,3.82,320.79,3.65,322.39,2.50
2022-11-07 06:00:00,2.73,303.11,3.12,267.98,2.54,273.56,-1.33
2022-11-07 07:00:00,3.47,298.26,3.64,311.44,3.18,304.56,-8.00
2022-11-07 08:00:00,3.80,310.96,3.92,310.85,3.97,312.35,-13.50
2022-11-07 09:00:00,3.23,312.60,4.00,280.78,3.20,80.71,0.17
2022-11-07 10:00:00,1.71,92.18,2.16,168.54,1.29,156.07,6.67
2022-11-07 11:00:00,1.97,57.61,1.93,37.49,1.77,47.35,18.00
2022-11-07 12:00:00,1.41,94.01,1.13,93.63,1.12,85.09,17.58
2022-11-07 13:00:00,2.22,110.16,1.12,122.45,1.32,127.33,17.00
2022-11-07 14:00:00,2.28,40.55,1.77,70.04,1.76,81.01,16.83
2022-11-07 15:00:00,2.79,33.78,2.66,35.20,2.54,31.92,17.33
2022-11-07 16:00:00,1.94,124.04,1.92,109.56,1.89,104.17,16.50
2022-11-07 17:00:00,1.12,43.22,0.97,37.04,1.05,47.68,14.50
2022-11-07 18:00:00,2.33,4.21,1.34,18.26,1.38,17.07,9.83
2022-11-07 19:00:00,1.41,248.77,1.22,268.11,1.30,262.15,6.33
2022-11-07 20:00:00,2.06,11.10,1.24,56.46,1.33,211.01,5.50
2022-11-07 21:00:00,3.01,330.79,2.77,330.65,2.32,327.40,4.00
2022-11-07 22:00:00,4.02,307.06,3.67,276.56,3.30,74.13,2.50
2022-11-07 23:00:00,3.51,257.71,3.54,268.71,3.27,256.64,1.00
2022-11-08 00:00:00,4.12,316.25,3.95,312.86,3.35,309.17,21.33
2022-11-08 01:00:00,3.74,264.99,2.91,270.21,3.15,42.27,7.83
2022-11-08 02:00:00,4.12,313.34,3.56,298.79,3.65,303.16,-6.67
2022-11-08 03:00:00,4.25,293.58,4.10,300.01,3.94,301.32,-16.33
2022-11-08 04:00:00,4.90,289.47,4.41,291.70,4.10,286.63,-16.17
2022-11-08 05:00:00,3.57,254.55,3.46,263.47,3.41,269.23,-4.83
2022-11-08 06:00:00,3.96,257.88,4.11,255.09,4.11,253.25,4.67
2022-11-08 07:00:00,4.34,257.08,4.80,261.80,4.53,269.78,5.67
2022-11-08 08:00:00,4.83,261.28,4.55,261.06,3.43,111.04,3.50
2022-11-08 09:00:00,4.86,264.91,4.80,265.39,2.06,72.75,14.50
2022-11-08 10:00:00,3.25,263.81,3.04,255.68,2.89,251.40,9.40
2022-11-08 11:00:00,2.87,295.62,2.63,271.83,2.52,274.50,10.17
2022-11-08 12:00:00,3.91,251.65,3.08,270.75,2.82,270.29,12.50
2022-11-08 13:00:00,3.94,262.39,3.60,288.88,3.27,283.80,12.50
2022-11-08 14:00:00,4.24,263.11,3.78,252.12,3.31,267.59,13.67
2022-11-08 15:00:00,3.49,288.09,3.20,289.62,3.20,284.68,14.00
2022-11-08 16:00:00,2.70,260.87,2.81,265.99,2.54,264.00,16.33
2022-11-08 17:00:00,1.22,265.69,1.49,251.80,1.44,257.93,17.08
2022-11-08 18:00:00,1.47,289.62,1.42,291.34,1.34,287.25,7.83
2022-11-08 19:00:00,2.26,285.98,2.10,283.82,1.54,269.79,3.67
2022-11-08 20:00:00,2.27,133.74,2.37,9.87,2.05,228.33,5.83
2022-11-08 21:00:00,5.08,256.87,4.41,261.06,4.38,261.72,13.83
2022-11-08 22:00:00,5.35,255.36,5.48,256.64,4.83,256.67,3.00
2022-11-08 23:00:00,3.58,267.00,4.64,266.50,3.78,96.74,2.33
2022-11-09 00:00:00,3.03,257.39,2.99,266.33,2.91,183.23,11.00
2022-11-09 01:00:00,2.63,278.04,2.61,284.31,2.79,30.91,-2.00
2022-11-09 02:00:00,3.02,287.03,3.97,280.93,3.35,70.75,-17.67
2022-11-09 03:00:00,5.07,303.99,4.29,311.35,3.58,318.60,-17.50
2022-11-09 04:00:00,6.92,280.13,5.94,281.31,5.36,301.27,-17.67
2022-11-09 05:00:00,4.04,296.73,4.22,298.00,4.65,290.95,-17.83
2022-11-09 06:00:00,3.55,330.66,3.85,330.90,3.47,327.84,-16.83
2022-11-09 07:00:00,4.26,301.90,3.07,323.16,3.63,312.46,-7.67
2022-11-09 08:00:00,2.02,292.83,2.24,295.49,1.97,324.60,-4.83
2022-11-09 09:00:00,3.31,36.90,2.49,70.91,2.47,53.86,5.50
2022-11-09 10:00:00,3.17,52.58,3.21,61.49,3.12,59.73,13.17
2022-11-09 11:00:00,2.01,64.69,1.91,82.52,1.79,81.52,19.00
2022-11-09 12:00:00,3.35,53.47,3.53,55.17,3.42,56.34,20.33
2022-11-09 13:00:00,4.47,46.73,4.07,52.00,4.30,50.17,19.50
2022-11-09 14:00:00,4.64,55.68,3.76,50.50,3.54,52.00,20.83
2022-11-09 15:00:00,3.47,57.68,4.27,51.33,4.08,51.50,21.17
2022-11-09 16:00:00,4.87,54.16,3.99,52.17,4.14,51.67,19.33
2022-11-09 17:00:00,4.05,53.73,3.86,52.17,3.89,50.67,17.33
2022-11-09 18:00:00,2.64,73.69,2.69,68.32,2.67,69.47,18.50
2022-11-09 19:00:00,2.56,103.35,1.96,68.84,1.65,75.99,10.33
2022-11-09 20:00:00,2.40,87.02,2.24,91.00,2.22,91.11,8.75
2022-11-09 21:00:00,2.01,71.43,2.67,70.90,2.69,59.05,7.33
2022-11-09 22:00:00,4.25,41.51,3.39,41.50,3.27,41.66,6.50
2022-11-09 23:00:00,3.05,20.67,2.77,25.65,2.76,30.83,5.75
2022-11-10 00:00:00,2.80,62.45,2.49,50.00,2.65,46.93,5.00
2022-11-10 01:00:00,2.85,309.80,1.50,121.73,1.11,115.24,4.33
2022-11-10 02:00:00,2.91,285.23,2.86,274.83,2.74,285.70,3.00
2022-11-10 03:00:00,2.98,281.72,2.46,299.27,4.27,309.51,12.50
2022-11-10 04:00:00,3.79,262.34,3.57,258.91,3.58,166.28,1.33
2022-11-10 05:00:00,4.38,249.32,4.79,245.65,4.60,248.84,0.00
2022-11-10 06:00:00,4.64,267.44,4.26,272.30,4.91,180.96,-1.33
2022-11-10 07:00:00,3.77,279.60,3.49,273.50,3.33,278.98,2.33
2022-11-10 08:00:00,5.98,250.45,5.79,253.23,5.28,174.16,2.17
2022-11-10 09:00:00,3.43,308.45,2.83,298.19,2.82,294.92,4.33
2022-11-10 10:00:00,3.70,231.54,3.72,223.66,3.18,221.64,8.83
2022-11-10 11:00:00,2.93,272.52,2.90,257.97,2.87,257.17,21.83
2022-11-10 12:00:00,2.26,259.41,1.91,265.40,1.86,261.76,14.00
2022-11-10 13:00:00,2.72,263.35,2.15,275.45,1.59,263.43,15.50
2022-11-10 14:00:00,3.58,246.60,3.03,268.89,2.87,282.45,23.67
2022-11-10 15:00:00,4.79,285.22,3.74,284.94,3.58,279.05,13.00
2022-11-10 16:00:00,3.38,277.74,3.35,271.99,3.49,275.90,11.83
2022-11-10 17:00:00,2.99,263.63,2.93,249.75,2.87,244.36,9.83
2022-11-10 18:00:00,3.02,262.84,2.86,263.17,2.85,263.18,7.83
2022-11-10 19:00:00,3.38,221.08,3.81,216.83,3.61,221.43,7.00
2022-11-10 20:00:00,3.64,228.43,4.38,214.00,4.51,214.00,20.83
2022-11-10 21:00:00,3.17,299.39,2.90,267.51,2.92,256.11,4.83
2022-11-10 22:00:00,4.10,285.79,3.43,283.46,3.61,280.14,1.50
2022-11-10 23:00:00,5.91,283.89,5.05,278.34,5.07,281.01,15.67
2022-11-11 00:00:00,5.67,281.12,5.48,277.19,5.39,279.01,5.00
2022-11-11 01:00:00,6.56,273.34,6.08,270.17,6.05,267.50,11.00
2022-11-11 02:00:00,5.46,274.74,5.31,276.33,5.28,287.08,7.83
2022-11-11 03:00:00,5.14,280.80,4.82,295.62,4.86,281.52,5.00
2022-11-11 04:00:00,3.48,290.86,4.09,277.34,4.01,277.00,14.67
2022-11-11 05:00:00,3.49,253.66,3.28,257.50,3.15,258.00,4.00
2022-11-11 06:00:00,2.19,255.79,2.50,257.17,2.58,257.00,14.33
2022-11-11 07:00:00,1.95,254.72,2.03,259.34,2.08,258.50,0.50
2022-11-11 08:00:00,1.99,268.11,1.52,268.13,1.47,261.17,0.33
2022-11-11 09:00:00,1.64,284.58,1.38,289.63,1.28,290.66,6.00
2022-11-11 10:00:00,4.52,264.81,4.54,270.63,4.34,262.77,3.33
2022-11-11 11:00:00,2.40,251.27,2.68,257.86,2.52,258.47,8.17
2022-11-11 12:00:00,1.99,242.28,1.88,264.31,1.90,278.72,15.50
2022-11-11 13:00:00,3.67,253.16,2.89,256.84,3.02,261.00,16.33
2022-11-11 14:00:00,4.14,253.69,3.77,263.82,3.54,262.33,11.00
2022-11-11 15:00:00,4.42,269.49,3.87,258.17,3.65,264.50,15.33
2022-11-11 16:00:00,3.61,275.76,3.77,261.01,3.53,261.67,13.67
2022-11-11 17:00:00,2.81,280.54,2.85,280.17,3.19,279.49,10.00
2022-11-11 18:00:00,2.67,322.90,2.48,303.78,2.58,306.43,8.67
2022-11-11 19:00:00,3.62,281.68,3.44,284.92,3.26,288.71,3.33
2022-11-11 20:00:00,4.83,213.55,4.34,219.12,4.35,221.83,2.17
2022-11-11 21:00:00,3.49,234.32,3.82,235.66,3.52,233.84,12.00
2022-11-11 22:00:00,3.90,229.84,4.13,229.33,3.99,235.39,2.17
2022-11-11 23:00:00,4.07,264.66,3.46,259.16,3.48,248.04,-2.33
2022-11-12 00:00:00,4.66,259.88,3.58,280.65,3.51,277.28,-16.00
2022-11-12 01:00:00,4.67,246.49,4.94,241.68,4.82,240.86,-17.00
2022-11-12 02:00:00,4.37,231.31,4.36,229.41,4.55,229.77,-18.00
2022-11-12 03:00:00,3.37,270.62,4.08,264.70,3.68,163.74,-18.67
2022-11-12 04:00:00,3.01,281.89,2.63,271.33,3.29,87.67,-19.17
2022-11-12 05:00:00,2.57,280.93,2.08,271.00,2.99,89.17,-19.50
2022-11-12 06:00:00,2.12,271.50,1.52,271.67,2.68,89.00,-19.67
2022-11-12 07:00:00,1.68,272.50,0.97,272.83,2.38,85.83,-19.17
2022-11-12 08:00:00,1.23,278.28,0.42,263.08,2.08,86.01,-20.33
2022-11-12 09:00:00,2.67,351.26,2.68,358.69,2.11,357.26,-15.33
2022-11-12 10:00:00,4.15,280.28,3.44,289.21,4.48,17.44,6.33
2022-11-12 11:00:00,2.75,256.03,2.77,249.33,3.26,254.83,8.67
2022-11-12 12:00:00,1.87,285.53,1.38,324.39,1.03,287.63,10.50
2022-11-12 13:00:00,2.39,253.31,1.26,243.12,1.13,217.48,22.33
2022-11-12 14:00:00,2.14,281.36,1.36,256.82,1.51,248.47,39.83
2022-11-12 15:00:00,2.85,261.54,2.93,293.55,2.69,280.02,13.83
2022-11-12 16:00:00,3.40,273.49,3.27,267.85,2.85,270.34,23.50
2022-11-12 17:00:00,3.11,261.11,2.98,252.63,3.02,256.62,21.67
2022-11-12 18:00:00,1.92,282.13,1.94,269.49,1.93,273.80,6.67
2022-11-12 19:00:00,3.53,298.29,2.76,292.63,2.54,294.39,9.17
2022-11-12 20:00:00,5.21,266.55,5.00,265.19,4.37,267.73,3.00
2022-11-12 21:00:00,5.42,249.75,4.26,250.19,4.97,208.77,1.50
2022-11-12 22:00:00,5.01,265.67,4.10,265.50,4.48,97.50,9.00
2022-11-12 23:00:00,3.77,258.96,3.54,257.81,3.60,258.85,-1.83
2022-11-13 00:00:00,2.23,276.84,2.06,273.08,2.27,267.45,-16.67
2022-11-13 01:00:00,1.84,194.71,1.79,203.37,1.58,219.53,-16.50
2022-11-13 02:00:00,1.40,169.51,1.10,163.19,0.99,164.36,-16.00
2022-11-13 03:00:00,2.67,259.31,2.46,250.42,2.49,241.38,-18.50
2022-11-13 04:00:00,2.81,240.42,2.93,224.33,2.70,237.08,-18.00
2022-11-13 05:00:00,2.83,212.35,2.50,215.16,2.47,216.65,-18.00
2022-11-13 06:00:00,2.72,195.75,2.74,225.09,2.23,214.53,-18.00
2022-11-13 07:00:00,2.26,255.17,2.79,232.68,2.65,245.26,-18.00
2022-11-13 08:00:00,1.40,233.55,1.37,227.36,0.91,227.44,-19.00
2022-11-13 09:00:00,4.19,313.13,3.46,311.87,3.85,323.24,-11.17
2022-11-13 10:00:00,4.62,290.67,5.85,267.83,5.29,98.40,12.00
2022-11-13 11:00:00,5.83,264.09,5.28,268.50,4.86,270.67,8.17
2022-11-13 12:00:00,4.38,302.95,3.18,294.82,3.57,297.34,5.67
2022-11-13 13:00:00,4.44,260.45,3.64,284.47,3.59,287.32,22.33
2022-11-13 14:00:00,3.94,276.35,3.90,269.99,3.76,268.16,7.50
2022-11-13 15:00:00,3.98,257.62,3.55,264.16,3.51,267.50,10.17
2022-11-13 16:00:00,3.53,278.68,2.87,274.82,3.14,272.33,21.67
2022-11-13 17:00:00,3.09,306.50,2.88,297.18,2.73,296.44,14.50
2022-11-13 18:00:00,3.21,258.11,3.24,254.97,3.10,267.67,6.00
2022-11-13 19:00:00,4.34,265.31,4.62,256.78,4.61,252.87,1.67
2022-11-13 20:00:00,3.46,245.79,3.27,249.17,3.30,249.84,-10.67
2022-11-13 21:00:00,3.08,242.19,3.44,237.51,3.43,237.67,-16.00
2022-11-13 22:00:00,3.80,186.51,3.85,189.36,3.92,190.72,-16.50
2022-11-13 23:00:00,5.33,220.66,5.41,214.00,5.46,212.83,-17.83
2022-11-14 00:00:00,4.23,233.97,4.29,226.66,4.69,224.33,-18.00
2022-11-14 01:00:00,3.82,273.40,3.03,268.53,3.19,269.50,-19.00
2022-11-14 02:00:00,3.58,270.17,3.14,269.83,3.02,89.00,-20.00
2022-11-14 03:00:00,3.44,271.00,3.15,270.00,2.71,89.33,-20.00
2022-11-14 04:00:00,3.30,272.00,3.15,270.67,2.40,88.83,-20.00
2022-11-14 05:00:00,3.15,266.84,3.15,267.33,2.10,94.17,-19.83
2022-11-14 06:00:00,3.01,257.02,3.16,256.85,1.79,95.98,-18.83
2022-11-14 07:00:00,2.56,266.00,2.67,268.67,1.49,93.33,-19.67
2022-11-14 08:00:00,1.81,280.96,1.75,280.96,1.18,91.73,-19.67
2022-11-14 09:00:00,3.45,239.65,3.54,240.15,3.41,183.11,-14.17
2022-11-14 10:00:00,3.22,263.20,3.16,242.67,3.24,256.85,6.83
2022-11-14 11:00:00,2.04,207.11,2.06,195.31,2.18,199.10,22.17
2022-11-14 12:00:00,1.00,176.65,1.41,183.01,1.51,179.61,12.67
2022-11-14 13:00:00,1.57,85.03,1.10,54.74,0.94,96.38,13.17
2022-11-14 14:00:00,2.02,52.64,0.99,82.37,0.89,59.83,14.00
2022-11-14 15:00:00,0.98,153.21,0.70,75.37,0.58,105.60,16.33
2022-11-14 16:00:00,0.65,66.83,0.59,85.72,0.62,95.86,17.67
2022-11-14 17:00:00,2.74,101.70,1.86,72.19,1.77,67.55,13.50
2022-11-14 18:00:00,1.13,80.16,1.01,66.07,0.80,80.38,7.67
2022-11-14 19:00:00,3.75,265.69,3.21,268.11,2.76,270.52,2.17
2022-11-14 20:00:00,1.59,266.08,2.47,256.15,1.84,266.39,-5.33
2022-11-14 21:00:00,2.10,246.32,2.31,217.24,2.21,226.07,-16.83
2022-11-14 22:00:00,3.02,247.46,2.77,249.17,2.60,249.83,-17.33
2022-11-14 23:00:00,2.69,231.14,2.56,239.56,2.80,243.50,-16.83
2022-11-15 00:00:00,4.53,203.13,3.99,214.43,3.63,211.86,-16.50
2022-11-15 01:00:00,4.58,250.45,5.24,244.05,4.92,235.64,-18.17
2022-11-15 02:00:00,3.29,323.86,2.76,299.59,3.03,285.81,-18.00
2022-11-15 03:00:00,2.16,252.74,2.33,272.09,1.73,252.07,-18.33
2022-11-15 04:00:00,1.87,258.90,2.32,257.57,2.45,252.53,-17.50
2022-11-15 05:00:00,3.07,244.02,3.14,242.15,2.86,227.62,-17.17
2022-11-15 06:00:00,2.72,262.45,2.58,255.53,2.99,258.25,-16.17
2022-11-15 07:00:00,3.27,256.27,3.58,258.05,3.75,246.61,-8.00
2022-11-15 08:00:00,5.17,293.45,5.09,266.69,3.64,55.15,0.50
2022-11-15 09:00:00,2.62,296.80,3.48,281.32,3.48,78.68,-4.33
2022-11-15 10:00:00,4.05,286.99,3.81,284.84,3.74,284.16,7.83
2022-11-15 11:00:00,4.81,272.71,4.81,271.37,4.60,269.67,7.50
2022-11-15 12:00:00,4.22,277.02,4.71,260.99,4.69,265.85,9.00
2022-11-15 13:00:00,4.21,267.13,3.63,273.03,3.67,271.50,9.33
2022-11-15 14:00:00,4.42,264.45,3.62,267.16,3.62,264.33,26.67
2022-11-15 15:00:00,3.86,255.57,3.40,260.18,3.58,261.67,8.50
2022-11-15 16:00:00,3.88,262.34,3.43,270.43,3.28,260.18,7.83
2022-11-15 17:00:00,2.61,261.66,2.52,270.78,2.53,265.83,20.83
2022-11-15 18:00:00,0.85,311.85,0.80,314.97,0.83,298.32,7.00
2022-11-15 19:00:00,1.59,352.28,1.70,347.67,1.67,334.20,2.33
2022-11-15 20:00:00,2.97,252.25,3.20,269.78,2.28,265.97,0.17
2022-11-15 21:00:00,3.93,259.54,4.24,262.92,3.44,250.38,-2.67
2022-11-15 22:00:00,3.90,244.82,3.54,239.49,4.40,248.83,0.00
2022-11-15 23:00:00,3.76,239.12,4.30,234.51,4.31,245.51,0.33
2022-11-16 00:00:00,4.00,209.09,3.60,208.60,3.68,211.04,-16.83
2022-11-16 01:00:00,2.45,179.24,2.48,190.19,3.17,192.67,-18.00
2022-11-16 02:00:00,1.20,307.49,1.58,282.21,3.29,48.39,-19.17
2022-11-16 03:00:00,1.46,318.18,1.59,281.71,4.00,90.00,-20.50
2022-11-16 04:00:00,0.80,282.31,1.70,283.18,3.39,78.37,-20.00
2022-11-16 05:00:00,0.91,269.00,1.41,268.67,2.78,92.00,-20.33
2022-11-16 06:00:00,1.65,298.27,0.78,281.63,2.17,89.25,-20.33
2022-11-16 07:00:00,1.53,271.00,0.49,270.67,1.57,82.17,-20.00
2022-11-16 08:00:00,1.67,303.30,0.94,315.31,1.18,16.59,-19.67
2022-11-16 09:00:00,2.04,262.07,2.83,253.43,2.20,229.88,-7.33
2022-11-16 10:00:00,2.14,15.10,1.54,49.83,1.41,63.26,9.50
2022-11-16 11:00:00,1.73,147.42,1.39,116.76,1.25,116.64,12.00
2022-11-16 12:00:00,2.37,20.60,1.51,31.81,1.08,68.22,17.00
2022-11-16 13:00:00,2.44,29.01,2.39,31.17,2.60,35.00,18.00
2022-11-16 14:00:00,3.21,32.81,3.04,38.67,2.93,36.67,19.67
2022-11-16 15:00:00,3.10,39.66,2.83,42.00,2.95,41.33,20.83
2022-11-16 16:00:00,2.20,55.92,2.27,50.83,2.59,51.00,22.33
2022-11-16 17:00:00,0.99,296.94,1.22,73.16,1.17,66.33,20.17
2022-11-16 18:00:00,1.39,118.46,1.58,97.96,1.36,91.17,12.50
2022-11-16 19:00:00,2.06,258.80,1.76,62.69,1.21,119.40,11.50
2022-11-16 20:00:00,2.27,296.56,2.47,285.44,2.20,282.13,3.17
2022-11-16 21:00:00,4.81,286.28,5.06,274.00,4.42,84.17,0.17
2022-11-16 22:00:00,4.25,293.14,4.18,282.68,3.99,14.07,11.17
2022-11-16 23:00:00,2.95,261.75,3.25,268.17,5.24,95.49,-10.83
2022-11-17 00:00:00,5.41,258.60,4.82,257.08,5.72,241.52,-1.83
2022-11-17 01:00:00,5.37,271.71,5.97,256.84,5.39,255.77,2.33
2022-11-17 02:00:00,5.39,257.70,5.40,262.66,5.98,261.67,0.00
2022-11-17 03:00:00,3.70,254.15,2.88,248.51,2.96,249.82,-16.00
2022-11-17 04:00:00,2.18,196.98,1.99,198.43,1.39,204.88,-17.83
2022-11-17 05:00:00,3.18,269.17,4.52,269.17,1.78,92.50,-19.67
2022-11-17 06:00:00,2.44,270.83,5.11,270.83,1.53,90.33,-20.00
2022-11-17 07:00:00,1.69,268.67,5.71,268.17,1.28,92.33,-20.33
2022-11-17 08:00:00,0.95,266.50,6.30,266.33,1.03,96.67,-21.17
2022-11-17 09:00:00,3.89,214.19,3.67,264.60,2.35,160.89,-15.67
2022-11-17 10:00:00,5.36,277.82,3.57,257.57,4.33,242.84,5.25
